Product code,Product name,Price
143,Kūstošais ieliktnis gl. 16A/E27,0.4
271,Kārba 7/TRP20/DSPR ar transformātoru AWO000,24.0467
356,Kombinētais detektors NB-338-2H,11
366,Dakša a/z melna gumijota IP44 EMOS,2.6
379,Kontaktdakša apaļā a/z,0.9
397,Rozete a/z melna gumijota ar vāku IP44 EMOS,3.6
3574,GSM-264 GSM sistēma,135.2
6244,UTVI 428U-C 4ch AHD + TVI,149
6537,TVI-W2.4F20S āra kamera 2.4 Mp 3.6mm IR 20m,65
6634,"Bezvadu durvju zvans ar ligzdu a/z IP44 16 melod.,kopl.bat.",19.4
7494,Lodāmurs 60W 220-240V XTREME,9.3
8069,"SUNNE TV kronšteins 32""-63"",max 75kg",27.9
8069,"SUNNE TV kronšteins 32""-63"",max 75kg",27.9
10011,BLAQ AA LR6 1.5V baterija (iepak.1gb),0.65
10028,BLAQ AA LR6 1.5V baterija (iepak.2gb),1.2
100316,Kombinētā kontaktligzda v/a 3P+N+E 32A ar 1x k-ligzdu 16A IP44,30.9
10035,BLAQ AA LR6 1.5V baterija (iepak.3gb+1),1.9
102326,Kontaktligzda IP44 32A 3P+N+T,13.6
103101,Kontaktdakša 16A 2P+T 380V IP,3.85
103102,Kontaktdakša 16A 3P+T 380V IP,4.1
103103,Kontaktdakša 16A 3P+N+T 380V,4.5
103105,Kontakdakša 32A 3P+T 380V IP,5
103105,Kontakdakša 32A 3P+T 380V IP,5
103106,Kontaktdakša 32A 3P+N+T 380V,5.9
103106,Kontaktdakša 32A 3P+N+T 380V,5.9
103123,Kontaktdakša v/a 3P+N+E 400V 16A IP44 sarkana CA,6.5
103201,Kontaktligzda 2P+T 380V 16A IP,4.6
103203,Kontaktligzda 3P+N+T 380V 16A,5.45
103203,Kontaktligzda 3P+N+T 380V 16A,5.45
103205,Kontaktligzda 3P+T 380V 32A IP,5.2647
103205,Kontaktligzda 3P+T 380V 32A IP,5.2647
103206,Kontaktligzda 3P+N+T 380V 32A,5.9761
103322,Kontaktligzda v/a 3P+T 380V 16A,5.9
103323,Kontaktligzda v/a 3P+N+T 380V,5.7
103325,Kontaktligzda v/a 3P+T 380V 32A,7.3
103326,Kontaktligzda v/a 3P+N+E 400V 32A IP44 sarkana,7.0433
1064,PIU 12 gaisa kondicionieris pārvietojams,567.7291
1065,PIU eco 10 gaisa kondicionieris pārvietojams,496.5851
10991,Adaptera TV ligzda uz F ligzdu,0.6
011/610090,Moduļi COVER PIKOLO 1(2),2.5
011/610090,Moduļi COVER PIKOLO 1(2),2.5
011/610090,Moduļi COVER PIKOLO 1(2),2.5
011/610091,Moduļi COVER PIKOLO 3(4),3.1
011/610091,Moduļi COVER PIKOLO 3(4),3.1
011/610317,F.O.R.55 sadale 24mod.IP65,54.9
11011,Adaptera TV spraudnis uz F ligzdu,0.5
1102100200001,Sliede TS 35 7.5mm,1.7
111110004,Kabelis CYKY 2x1.5 melns (saiva),0.55
111110013,Kabelis CYKY 4x4 (saivas),2.2
111110013,Kabelis CYKY 4x4 (saivas),2.2
011SFA619402R5231,Indikatorlampiņa sarkana LED 230V AC IP66 CL-523R,4.95
011SFA619402R5232,Indikatorlampiņa zaļa LED 230V AC IP66 CL-523G,4.95
012/610369,FOR150-F4 C 28mod.N&Z klem.,56.3887
120078094,"Instalācijas kabelis PPJ Light 3x1.5mm2 balts,100m rullī",0.5
130452,Sadalne z/a 8mod balta ar caursp.durvim IP40 Combi 40E,11.4
130552,Sadalne z/a 8mod balta ar necaursp.durvīm IP40 Combi 40E,10.7
131652,Sadalne z/a 36mod. Balta ar caursp.durvīm IP40 COMBI,32.8
13398,TV platjoslas salāgotājs,1.9
149063,Metāla sadales skapis 600x400x200mm IP66 ARGENTA,102.9
14963,Sadalītājs 3-viet. b/z,1.8
0156H,Nozarkārba griestiem 65mm maxi 25kg,4.05
01GSX231,Nozarkārba v/a 255x194x175mm pelēka ar vāku IP65 GSX231,11.2
01M120430020,Sadalne z/a 18mod pelėka ar carsp.durvim PEN+N IP40 Estetica,28.05
20041,BLAQ AAA LR03 1.5V baterija (iepak.1gb),0.65
20041,BLAQ AAA LR03 1.5V baterija (iepak.1gb),0.65
20058,BLAQ AAA LR03 1.5V baterija (iepak.2gb),1.2
20065,BLAQ AAA LR03 1.5V baterija (iepak.3gb+1),1.9
20336,POWER KING 2033 LED night lamp,7.9
021151000P,Vāks kārbai 85mm ar stipr.kājām,0.29
22111003,Kabeļu skava D=4…6X20mm caurspīdīga ar naglu TC 4x6 100gb./iep.,0.031
02SDN1900123,Viesnīcas kartes slēzis z/a (meh.) bēšs SEDNA PRO,9.5
02SEL.12.210R,Saitītes zaļas 140x3.5 100g,0.03
02SEL.2.223,Saitītes baltas 200x4.5 100g.,0.03
02SEL.2.224,Kabeļa saitītes/savilces baltas 250x4.5mm 68mm 100gab./iep.,0.04
02W0601010121,Krēslas slēdzis 1…100lx 10A IP55 CZN-1,29.2
02WDE000510,1 pola slēdzis v/a balts IP44 CEDAR P,3.6
02WDE001000,Kontaktligzda 1-v v/a bez zem.balta IP20 PRIMA,1.75
02WDE001010,1 pola slēdzis v/a balts IP20 PRIMA,2.7
03/32761,Rāmis 1 viet.  (balts),0.8
03/586312,DH237 rāmis 2 viet.,0.7826
03/586321,TV237 rāmis 3 viet.  vert.,1.1241
311007,SC 5-6 kabeļu skavas baltas,0.031
311015,SC 14-20 50 kabeļu skavas baltas,0.04
311022,Kabeļu skava D=18…22x45mm balta ar naglu SC 18-22 50gab./iepak.,0.1
311038,Kabeļu skava plakana D=6….9X25mm balta ar naglu SC 6*9 100gb/iepak.,0.036
311038,Kabeļu skava plakana D=6….9X25mm balta ar naglu SC 6*9 100gb/iepak.,0.036
311059000,Instalācijas kabelis NYM-J 3X2.5mm2,0.9
0311059020R50,Instalācijas kabelis NYM-J 3x1.5mm2 (50n rullī),0.6
311059022,Kabelis NYM-J 5x2.5mm2,1.8
311059025,Instalācijas kabelis (N)YM-O 2x1.5mm2 balts 100m,0.5
311059025,Instalācijas kabelis (N)YM-O 2x1.5mm2 balts 100m,0.5
311059026,Instalācijas kabelis (N)YM-O 2x2.5mm2 balts 100m,0.75
311059026,Instalācijas kabelis (N)YM-O 2x2.5mm2 balts 100m,0.75
311059026,Instalācijas kabelis (N)YM-O 2x2.5mm2 balts 100m,0.75
311059026,Instalācijas kabelis (N)YM-O 2x2.5mm2 balts 100m,0.75
311059033,Instalācijas kabelis (N)YM-J 4x1.5mm2 balts 100m,0.88
311104,SC 3*5 L kabeļu skavas baltas,0.031
311106,SC 4*6 L kabeļu skavas baltas,0.031
311110019,Kabelis CYKY 3x4mm2 melns 0.45/0.75kV (100m),1.7
31224,LAGOSTINA katls 24cm/5L,112.4075
32103,Spuldze lum. Luxe 36W/830 T8 NORDEON,2.6
3312001905,Nozarkārba v/a 85x85x40mm pelēka ar vāku IP55 400V,1.15
3782405,Zvana poga v/a balta IP44 ZAMEL,1.95
03EKE 100x60 HD,Kabeļu kanāls 100x60mm 2m/8m balts EKE HD,6.3
03KU 68 LD/2 NA,Reģipša nozarkārba D=68x45mm dzeltena ar vāku KU68LD/2,0.95
03LH60X40HD,Kabeļu kanāls 60x40mm 2m/8m balts LH HD,3.3
03LHD 17X17 HD,Kabeļu kanāls 17x17mm 2m/70m balts LHD HD,1.5
03LHD 17X17 HD,Kabeļu kanāls 17x17mm 2m/70m balts LHD HD,1.5
03LHD 17X17 HD,Kabeļu kanāls 17x17mm 2m/70m balts LHD HD,1.5
03LHD 40X40 H,Kabeļu kanāls LHD 40x40 HD,1.9
03LHD 40X40 H,Kabeļu kanāls LHD 40x40 HD,1.9
03URB0220341,Gaism.z/a 4x18W HF UX-RELAX,25.85
413012011,Instalācijas kabelis OMY H03VV-F 2x0.75mm2 lokans balts 100m,0.3
413012011,Instalācijas kabelis OMY H03VV-F 2x0.75mm2 lokans balts 100m,0.3
413013036,Kabelis H05VV-F 2x2.5,1
413013045,Instalācijas kabelis OWY H05VV-F 4x1.5mm2 lokans balts 100m,1.1
413013052,Kabelis H05VV-F 4G4 balts RAL,2.7
413013052,Kabelis H05VV-F 4G4 balts RAL,2.7
413013052,Kabelis H05VV-F 4G4 balts RAL,2.7
413013055,Instalācijas kabelis OMY H05VV-F 3x2.5mm2 lokans balts 100m,1.2
413019009,Kabelis OMY (H03VV-F) 2x1.5 balts,0.5
413019025,Kabelis OMY (H03VV-F) 3x1.0 balts,0.5
413019025,Kabelis OMY (H03VV-F) 3x1.0 balts,0.5
413019029,Kabelis OMY (H03VV-F) 3x1.5 balts,0.7
413020009,Instalācijas kabelis OMYp H03VVH2-F 2x1.5mm2 lokans plakans balts 100m,0.55
413028001,Instalācijas kabelis YDYp 2x1mm2 plakans balts 100m,0.35
413028002,Instalācijas kabelis YDYp 2x1.5mm2 plakans balts 100m,0.45
413028003,Instalācijas kabelis YDYp 2x2.5mm2 plakans balts 100m,0.7
41657,Spuldze Nishica NS-9W4P dienas gaismas,1.6363
43502,Gembird Cable SATA-DATA 0.5m CC-SATA-DATA90,1.5
45878,"BLOW WS07 TV turētājs LCD 23""-42"" ar maināmu leņķi",21.9
45915,"BLOW WS11 TV turētājs LCD 32""-55""",24.9
050BKG-SAV,LUSTRA TV plaukts GL/Black,382.7547
050TS-SAV,LUSTRA TV plaukts metal G,382.7547
05131A004,Vads H07V-K 1x4mm2 lokans zils 0.45/0.75kV 100m,0.7
05131F000SR100,Vads H07V-K 1x0.75mm2 lokans tumši zils 300/500V 100m,0.2
05131G001M,Vads H07V-K 1x1.5mm2 lokans pelēks 0.45/0.75kV 100m,0.3
5200025010,Nozarkārba v/a 78x78x41mm balta IP20 NK-10,0.9
5201015004,Reģipša ierīču kārba 1-v D=63mm H=48mm balta MK-R4,0.6
5201045003,Ierīču kārba z/a 1-v D=60mm H=41mm balta MK-3S,0.3
5219027000,1-polu slēdzis 2 ķēdēm IP44 v/a,2.4
5219027000,1-polu slēdzis 2 ķēdēm IP44 v/a,2.4
5229217000,2-viet.kontaktligzda v/a ar zem IP,4.1
5229307000,3-viet.kontaktligzda v/a ar zem.,5.1
5249017000,K-spr. Ar sānu zem.kont. IP44,2.55
053004002MR100,Gumijas kabelis H07RN-F 4x2.5mm2 lokans melns 0.45/0.75kV (100m),2.4
53004006,Kabelis H07RN-F 4x6,4.99
53101016,Kabelis H01N2-D 1X16 (melns),3.2
53101025,Metināšanas gumijas kabelis H01N2-D 1x25mm2 lokans melns saiva,4.8
53101025,Metināšanas gumijas kabelis H01N2-D 1x25mm2 lokans melns saiva,4.8
59502,"COMFORT C502 ventilators uz statīva,40cm",21.9
59502,"COMFORT C502 ventilators uz statīva,40cm",21.9
59502,"COMFORT C502 ventilators uz statīva,40cm",21.9
59502,"COMFORT C502 ventilators uz statīva,40cm",21.9
59502,"COMFORT C502 ventilators uz statīva,40cm",21.9
59531,COMFORT HHB-068 elektriskā tējkanna,8.9
59531,COMFORT HHB-068 elektriskā tējkanna,8.9
59565,COMFORT O200 White galda gāzes plītiņa ar 2.degļiem (balta),27.9
